iter	F1	Logloss
0	0.5548197204	0.6765730652
1	0.566091954	0.6594925808
2	0.5787923417	0.6445612641
3	0.5633802817	0.6290524421
4	0.5724482512	0.6151762384
5	0.5864553314	0.601358916
6	0.5887509131	0.5896412122
7	0.5852272727	0.5780482993
8	0.5859872611	0.5683544127
9	0.5894736842	0.5585212295
10	0.5808720113	0.5502947004
11	0.5821529745	0.5425220989
12	0.5830945559	0.5353319206
13	0.584350323	0.5277001526
14	0.5879828326	0.5205670272
15	0.5879828326	0.5140038004
16	0.5955619184	0.5080152113
17	0.5900933238	0.5026359048
18	0.5897620764	0.498318634
19	0.5884037223	0.4926923419
20	0.5909417685	0.4879536761
21	0.5917926566	0.48341351
22	0.5901875902	0.4803045725
23	0.5903527718	0.4764058069
24	0.5917926566	0.4721555273
25	0.590778098	0.4690614046
26	0.5922190202	0.4654670506
27	0.27	0.5866084425	0.46185628	0.5948275862	0.459499502
29	0.5909417685	0.4566346154
30	0.5917926566	0.4539877972
31	0.5930735931	0.4517085349
32	0.5899280576	0.4496729548
33	0.5897620764	0.4477035917
34	0.5946724262	0.4453058936
35	0.5955299207	0.443928976
36	0.5976845152	0.4425500885
37	0.5949090909	0.4410231224
38	0.5946337926	0.4385977717
39	0.5988372093	0.4365592983
40	0.5994194485	0.4346211706
41	0.5998547567	0.4330967195
42	0.6020408163	0.431532737
43	0.6041055718	0.430361638
44	0.6035242291	0.428736814
45	0.6016140866	0.4275332237
46	0.46	0.5974981604	0.42550047	0.47	0.5989698308	0.42448	0.60048	0.5970588235	0.42349	0.60049	0.5989698308	0.42250	0.6022988506	0.4144106284
51	0.6041506533	0.4130565353
52	0.6024653313	0.4118219428
53	0.6033950617	0.4106616179
54	0.6024653313	0.4097798043
55	0.6055	0.6008902077	0.417256	0.6056	0.6013363029	0.41657	0.60257	0.6016381236	0.4151765436
58	0.6029850746	0.413924822
59	0.6029850746	0.4128882434
60	0.6037453184	0.4120191041
61	0.6017964072	0.4112074448
62	0.6017964072	0.4096921375
63	0.6002994012	0.4088842208
64	0.5998504114	0.4081087303
65	0.6037453184	0.4074121568
66	0.6021021021	0.406703443
67	0.6009036145	0.40595347
68	0.6022641509	0.4050215092
69	0.6027190332	0.4042108431
70	0.6033182504	0.4035779914
71	0.6051437216	0.4027135777
72	0.603030303	0.4020809039
73	0.6025738077	0.401320134
74	0.6044039484	0.4004869455
75	0.6036308623	0.3998197194
76	0.6034874905	0.3991637176
77	0.6027190332	0.3985106147
78	0.6054216867	0.397654318
79	0.6057401813	0.3969348602
80	0.6040878123	0.3961302859
81	0.6080363912	0.3954524541
82	0.6069802731	0.3947291678
83	0.6067073171	0.3940346316
84	0.608365019	0.3935106975
85	0.6091603053	0.3931215488
86	0.6068965517	0.3923569673
87	0.6070336391	0.3918410672
88	0.6094946401	0.3912941001
89	0.6085626911	0.3906655941
90	0.6106870229	0.3901480345
91	0.6091603053	0.3899214208
92	0.6111535523	0.3892677947
93	0.610558531	0.3889072715
94	0.6094946401	0.3885761228
95	0.6099616858	0.3881396385
96	0.6098310292	0.3875135404
97	0.6098310292	0.3870939474
98	0.6114942529	0.3867084419
99	0.6108979279	0.3864012978
100	0.6113671275	0.3857731848
101	0.6101694915	0.3854795772
102	0.6101694915	0.3851608242
103	0.6090979183	0.384840603
104	0.6080246914	0.3841213465
105	0.6095679012	0.3837682766
106	107	0.6090534979	0.3698426107	0.6095679012	0.3831326186
108109	0.6092715232	0.3687947411
110	0.6114333057	0.3684996223
111	0.6109271523	0.3679935162
112	0.6094137077	0.3674747841
113	0.6074688797	0.3670747067
114	0.6066666667	0.3667012255
115	0.61	0.3660559399
116	0.61	0.3657407828
117	0.6093489149	0.365320124
118	0.610367893	0.3650465702
119	0.6081871345	0.3646407387
120	0.6063651591	0.3642700891
121	0.6090604027	0.3639544679
122	0.6055508831	0.3635356079
123	0.6060606061	0.3632494069
124	0.6070826307	0.3629222512
125	0.6070826307	0.3625122717
126	0.60693153	0.3621571336
127	0.6064189189	0.36167356
128	0.6079593565	0.3613352526
129	0.606779661	0.3608798644
130	0.6084745763	0.3604928625
131	0.6084745763	0.36008559
132	0.6071428571	0.3597328284
133	0.6083262532	0.3594246197
134	0.604770017	0.3591195319
135	0.6029035013	0.3586267232
136	0.6034188034	0.358206943
137	0.602739726	0.3578799396
138	0.6056458512	0.3574985188
139	0.6073567151	0.3572010192
140	0.6066838046	0.3567646911
141	0.6140	0.6209150327	0.3675142	0.141	0.6187755102	0.36728143	0.6099656357	0.3555986677
144	0143	0.6215334421	0.366681145	0.6103448276	0.3549151192
146	0.6108714409	0.3546249529
147	0.614322692	0.3543219749
148	0.6153846154	0.3542918404
149	0.615916955	0.3540353309
150	0.6175195143	0.3537628942
151	0.6164502165	0.3535215211
152	0.6145833333	0.3531876083
153	0.6156521739	0.3527222938
154	153	0.6243822076	0.3637823155	154	0.6248969497	0.3634069156	155	0.625	0.3631859092
156	0.6233552632	0.3628506538
157	0.6238683128	0.3626637013
158	0.6255144033	0.3624599064
159	0.6255144033	0.3623098727
160	0.6243822076	0.3620694922
161	0.6265457543	0.3619144315
162	0.6254125413	0.3615159371
163	0.6254125413	0.3613824122
164	0.6247933884	0.3610933454
165	0.6259289843	0.3609239293
166	0.6253101737	0.3607159038
167	0.6253101737	0.3606070873
168	0.6268656716	0.3603441726
169	0.626446281	0.3600948548
170	0.6263463132	0.359833301
171	0.6258278146	0.3596823427
172	0.6258278146	0.3594049627
173	0.62406639	0.3592242611
174	0.62406639	0.3589626222
175	0.6245847176	0.3588001719
176	0.6245847176	0.3585732572
177	0.6234413965	0.3583828593
178	0.6234413965	0.3581664093
179	0.6251039069	0.3580233297
180	0.6239600666	0.3579375441
181	0.625	0.3576508071
182	0.6243739566	0.3573867531
183	0.6260434057	0.3572432244
184	0.6248955723	0.3570023853
185	0.6271893244	0.3568358786
186	0.6277128548	0.3566642393
187	0.6261448793	0.3563609773
188	0.625	0.3561239639
189	0.625	0.3559533814
190	0.6261448793	0.3559325264
191	0.6260434057	0.3557861457
192	0.625	0.3557187938
193	0.627090301	0.3555380446
194	0.6243739566	0.3552798459
195	0.6243739566	0.3551353955
196	0.6264656616	0.3550270341
197	0.626566416	0.3547951217
198	0.627090301	0.3547005575
199	0.6246851385	0.3545991669
200	0.6258389262	0.3544145546
201	0.6263643997	0.3542327859
202	0.625210084	0.3540668768
203	0.6262626263	0.3538485367
204	0.6262626263	0.3537779031
205	0.6257359125	0.3536498792
206	0.6262626263	0.3535434312
207	0.6267902275	0.3533688444
208	0.6256323777	0.3531135956
209	0.6244725738	0.3530720393
210	0.6244725738	0.3529812752
211	0.625	0.3528140628
212	0.6255283178	0.3525593789
213	0.6238377008	0.3524432961
214	0.6238377008	0.3521716849
215	0.625	0.352083593
216	0.6239460371	0.3519964924
217	0.6239460371	0.35184547
218	0.6244725738	0.3517719472
219	0.6261603376	0.3516139829
220	0.625	0.3514599712
221	0.6255283178	0.351287187
222	0.6255283178	0.3511384358
223	0.6265876376	0.351147355
224	0.6248941575	0.3510894398
225	0.6243654822	0.3509869823
226	0.6243654822	0.3509768747
227	0.6248941575	0.3508764196
228	0.6254237288	0.3507007492
229	0.6247877759	0.3504252058
230	0.6247877759	0.3502852258
231	0.6258503401	0.3502156403
232	0.627017842	0.3501359935
233	0.6271186441	0.3501056343
234	0.6259541985	0.3500837536
57	0.3425936644
234	0.625	0.3425051602
235	0.626118068	0.3424160043
236	0.626118068	0.3422359847
237	0.626118068	0.3421611648
238	0.6243291592	0.3421933023
239	0.6267857143	0.3421552836
240	0.6267857143	0.3420806187
241	0.6279069767	0.3418896192
242	0.6291331546	0.341715888
5317	0.3409491453
244	0.6225895317	0.3407528433
245	0.6245421245	0.3406722301
246	0.6245421245	0.3405841142
247	0.6207529844	0.3405122122
.3496186136
247	0.6259541985	0.3494666879
248	0.6248941575	0.3492718316
249	0.6254237288	0.3491469158
250	0.6259541985	0.3489224102
03042
.354341056
252	0.623853211	0.3542138819
253	0.6232247285	0.3541956433
254	0.6232247285	0.3541045113
255	0.6232247285	0.354093498
256	0.6232247285	0.3540947077
257	0.6232247285	0.3538994713
258	0.6232247285	0.3538164297
259	0.6221851543	0.3536810952
05882	0.3378261	0.6238217652	0.3511072735
903403
262	0.6126954922	0.337645688
